date,気象観測地ID,日照時間,日照時間（平年）,全天日射量,全天日射量（平年）,平均風速,最大風速,最大風速風向,最大瞬間風速,最大瞬間風速（風向）,最多風向,平均雲量,平均雲量（平年）,天気（日中）,天気（夜）,平均現地気圧,降雪量,降雪量（平年）,最深積雪,最深積雪（平年）
2015-10-30,w000001,3.8,4.7,6.52,8.2,2.4,8.1,西北西,11.3,西北西,西北西,8.8,6.2,晴時々曇一時雨,曇一時雨,1011.4,0.0,0.0,0.0,0.0
2015-10-31,w000001,1.4,4.7,4.33,8.1,3.7,8.6,西,13.4,西,西,9.5,6.2,曇一時雨,曇,1015.4,0.0,0.0,0.0,0.0
2015-11-01,w000001,8.7,4.6,12.51,7.9,4.5,8.4,西,13.5,西北西,西,5.5,6.2,晴一時曇,晴後一時薄曇,1017.9,0.0,0.0,0.0,0.0
2015-11-02,w000001,0.1,4.5,2.88,7.8,1.7,4.3,北,5.2,北,北北東,7.8,6.3,曇,曇後時々晴,1014.2,0.0,0.0,0.0,0.0
2015-11-03,w000001,7.6,4.5,11.34,7.6,2.3,6.4,西北西,8.6,西北西,西北西,2.8,6.3,晴一時曇,快晴,1016.7,0.0,0.0,0.0,0.0
2015-11-04,w000001,9.7,4.4,11.6,7.5,2.9,7.2,西南西,10.9,南西,北,0.3,6.4,晴,晴後一時曇,1023.4,0.0,0.0,0.0,0.0
2015-11-05,w000001,6.3,4.3,10.63,7.4,2.7,7.1,南西,9.7,西南西,北北西,9.0,6.4,晴後曇,曇後一時晴,1019.7,0.0,0.0,0.0,0.0
2015-11-06,w000001,7.2,4.3,9.23,7.3,3.8,6.9,北北西,10.5,北西,北西,3.3,6.5,晴,晴,1021.0,0.0,0.0,0.0,0.0
2015-11-07,w000001,4.8,4.2,8.61,7.1,1.9,4.8,東,6.8,東,北,6.3,6.6,晴時々曇,曇後雨,1026.6,0.0,0.0,0.0,0.0
2015-11-08,w000001,0.0,4.1,2.56,7.0,1.6,3.8,西北西,6.2,北北西,西北西,10.0,6.7,雨時々曇,雨後一時曇,1017.8,0.0,0.0,0.0,0.0
2015-11-09,w000001,0.0,4.0,3.51,6.9,2.7,9.5,東南東,14.1,南東,東南東,10.0,6.8,曇時々雨,雨,1006.4,0.0,0.0,0.0,0.0
2015-11-10,w000001,0.1,3.9,2.81,6.8,5.4,10.7,東南東,16.7,東南東,東南東,9.5,6.9,雨後時々曇,曇時々晴一時雨,1009.9,0.0,0.0,0.0,0.0
2015-11-11,w000001,8.8,3.9,11.46,6.7,5.9,9.3,北北西,13.7,西北西,北西,3.8,7.0,晴,快晴,1021.5,0.0,0.0,0.0,0.0
2015-11-12,w000001,9.3,3.8,11.57,6.6,2.0,5.2,北西,7.0,北西,北,3.0,7.0,晴,曇時々晴,1029.0,0.0,1.0,0.0,1.0
2015-11-13,w000001,7.0,3.7,9.84,6.5,3.0,5.9,東南東,10.1,東南東,東南東,6.0,7.1,晴一時曇,曇後一時雨,1027.1,0.0,1.0,0.0,1.0
2015-11-14,w000001,0.0,3.6,2.93,6.4,6.9,11.2,南東,19.1,東南東,東南東,10.0,7.2,雨一時曇,雨一時曇,1017.4,0.0,1.0,0.0,1.0
2015-11-15,w000001,0.0,3.6,1.4,6.3,2.7,6.6,北西,9.2,北西,西北西,10.0,7.2,雨後一時曇,曇後一時晴,1004.6,0.0,1.0,0.0,1.0
2015-11-16,w000001,6.0,3.5,9.18,6.2,3.5,7.7,西北西,11.8,西北西,西北西,6.0,7.3,晴時々曇,曇,1013.9,0.0,1.0,0.0,1.0
2015-11-17,w000001,1.2,3.5,4.48,6.1,2.7,8.6,西北西,12.7,西北西,西北西,9.3,7.3,曇一時晴後一時雨,晴一時曇,1011.5,0.0,1.0,0.0,1.0
2015-11-18,w000001,3.8,3.4,6.56,6.1,3.7,6.6,北西,9.2,北西,北北西,8.0,7.3,曇一時晴,曇後晴,1017.3,0.0,1.0,0.0,1.0
2015-11-19,w000001,5.3,3.4,8.31,6.0,1.8,3.9,北西,5.3,北西,北西,5.8,7.4,晴後曇,曇,1016.8,0.0,1.0,0.0,1.0
2015-11-20,w000001,1.1,3.4,4.94,5.9,1.9,4.6,東,7.6,東南東,北西,9.8,7.4,曇,雨時々曇,1016.6,0.0,1.0,0.0,1.0
2015-11-21,w000001,4.8,3.4,7.44,5.9,5.0,10.7,西,16.5,北西,西北西,8.0,7.4,晴時々曇一時雨,曇後一時晴,1018.1,0.0,1.0,0.0,1.0
2015-11-22,w000001,4.1,3.3,6.57,5.8,3.2,8.5,西,12.8,西,西北西,6.3,7.4,曇後時々晴,晴後曇,1026.4,0.0,1.0,0.0,2.0
2015-11-23,w000001,5.8,3.3,7.78,5.7,2.0,3.9,北西,5.2,北西,北西,10.0,7.4,曇,雨一時みぞれ,1024.9,0.0,1.0,0.0,2.0
2015-11-24,w000001,0.6,3.3,1.62,5.7,4.2,11.5,北西,17.8,北西,北西,9.3,7.5,みぞれ時々雨後一時晴,晴,1011.1,0.0,1.0,0.0,2.0
2015-11-25,w000001,0.9,3.3,5.22,5.6,2.5,6.2,北西,8.6,北西,北西,8.8,7.5,曇,曇後一時みぞれ,1016.2,0.0,2.0,0.0,2.0
2015-11-26,w000001,0.0,3.3,1.98,5.6,5.7,11.8,東,18.3,東南東,東南東,8.8,7.5,雨,大雨,1005.4,0.0,2.0,0.0,2.0
2015-11-27,w000001,0.9,3.2,3.22,5.6,4.3,10.1,西南西,22.8,西南西,西,10.0,7.5,雨一時曇、あられを伴う,雨一時曇後晴,992.6,0.0,2.0,0.0,2.0
2015-11-28,w000001,4.4,3.2,5.96,5.5,3.4,6.6,北西,9.5,北西,西北西,6.3,7.6,曇後時々雨、みぞれを伴う,曇一時雨後時々雪,1009.3,0.0,2.0,0.0,3.0
2015-11-29,w000001,2.3,3.2,4.38,5.5,3.8,7.8,西,11.4,西,西,7.8,7.6,曇一時雪後一時晴,晴一時曇,1018.4,2.0,2.0,2.0,3.0
2015-11-30,w000001,2.0,3.2,5.03,5.4,3.3,7.8,西,13.3,西南西,西北西,8.8,7.6,晴後曇時々雨,曇一時雨後一時雪、みぞれを伴う,1012.4,0.0,2.0,0.0,3.0
2015-06-01,w000002,13.4,6.0,,,2.3,5.6,南,9.9,南,南,,,,,,,,,
2015-06-02,w000002,8.3,6.0,,,2.0,5.4,西,10.0,西南西,西,,,,,,,,,
2015-06-03,w000002,1.5,5.9,,,2.4,7.1,南,10.9,南,北西,,,,,,,,,
2015-06-04,w000002,3.5,5.8,,,2.8,7.3,西北西,15.1,西,西,,,,,,,,,
2015-06-05,w000002,6.1,5.8,,,3.3,6.9,北,11.4,北,北,,,,,,,,,
2015-06-06,w000002,10.4,5.7,,,4.2,7.8,北北西,11.5,北北西,北,,,,,,,,,
2015-06-07,w000002,9.2,5.7,,,2.3,4.8,南東,7.8,西南西,西北西,,,,,,,,,
2015-06-08,w000002,8.3,5.7,,,2.7,8.0,北北西,12.0,北北西,北,,,,,,,,,
2015-06-09,w000002,0.0,5.6,,,4.1,8.7,南東,13.7,南東,南東,,,,,,,,,
2015-06-10,w000002,0.2,5.6,,,2.1,4.6,北西,8.8,西南西,西南西,,,,,,,,,
2015-06-11,w000002,12.3,5.5,,,2.5,5.4,北,8.9,西南西,北西,,,,,,,,,
2015-06-12,w000002,9.5,5.5,,,4.5,8.2,北北西,12.3,北北西,北,,,,,,,,,
2015-06-13,w000002,0.1,5.4,,,2.9,6.1,南,10.1,南,北北西,,,,,,,,,
2015-06-14,w000002,3.4,5.4,,,1.6,4.3,南,7.6,南,南南西,,,,,,,,,
2015-06-15,w000002,3.9,5.3,,,1.7,4.1,北西,7.1,北西,南南東,,,,,,,,,
2015-06-16,w000002,10.0,5.2,,,2.1,4.6,北北西,6.9,北,北北西,,,,,,,,,
2015-06-17,w000002,0.0,5.2,,,2.3,4.6,北北西,7.5,南,北北西,,,,,,,,,
2015-06-18,w000002,6.4,5.1,,,3.0,6.0,南南東,9.5,南,北,,,,,,,,,
2015-06-19,w000002,12.5,5.1,,,3.8,7.3,南南東,11.9,南東,北,,,,,,,,,
2015-06-20,w000002,13.4,5.0,,,3.0,5.6,北,8.6,北,北,,,,,,,,,
2015-06-21,w000002,13.1,5.0,,,2.1,4.4,北北西,6.8,北,南,,,,,,,,,
2015-06-22,w000002,4.1,5.0,,,2.0,5.9,西南西,9.6,西,西南西,,,,,,,,,
2015-06-23,w000002,1.6,4.9,,,2.2,5.2,北西,7.8,西南西,西,,,,,,,,,
2015-06-24,w000002,0.1,4.9,,,1.6,3.9,南東,5.7,南,南南東,,,,,,,,,
2015-06-25,w000002,6.5,5.0,,,1.9,4.5,北北西,7.2,北,北北西,,,,,,,,,
2015-06-26,w000002,1.3,5.0,,,3.3,6.4,北,10.4,南,北北西,,,,,,,,,
2015-06-27,w000002,0.0,4.9,,,3.8,7.4,東,13.8,東,南,,,,,,,,,
2015-06-28,w000002,0.0,4.9,,,2.0,6.1,北北西,9.6,北北西,南南東,,,,,,,,,
2015-06-29,w000002,5.4,4.8,,,1.6,3.9,西南西,7.8,南西,西南西,,,,,,,,,
2015-06-30,w000002,0.0,4.7,,,1.3,3.9,南,6.0,南,西,,,,,,,,,
2015-07-01,w000002,0.4,4.6,,,3.9,6.4,北北西,10.9,東南東,北北西,,,,,,,,,
2015-07-02,w000002,0.8,4.5,,,2.9,6.5,南,11.7,南,南南東,,,,,,,,,
2015-07-03,w000002,10.3,4.3,,,2.4,4.5,西,8.0,西南西,西,,,,,,,,,
2015-07-04,w000002,9.6,4.2,,,1.9,3.9,南南西,6.8,南南西,南,,,,,,,,,
2015-07-05,w000002,14.1,4.0,,,2.2,4.3,南,6.6,南南西,北西,,,,,,,,,
2015-07-06,w000002,9.8,3.9,,,1.6,3.9,南,6.1,南,南,,,,,,,,,
2015-07-07,w000002,4.5,3.8,,,3.2,6.8,西,16.5,北西,西,,,,,,,,,
2015-07-08,w000002,11.6,3.7,,,2.5,6.2,北,9.1,北,南南東,,,,,,,,,
2015-07-09,w000002,13.6,3.6,,,2.3,4.2,南南西,6.4,南南西,南,,,,,,,,,
2015-07-10,w000002,13.9,3.6,,,2.2,5.3,西南西,8.6,南西,西,,,,,,,,,
2015-07-11,w000002,13.5,3.6,,,1.9,5.1,西南西,8.3,西南西,西,,,,,,,,,
2015-07-12,w000002,11.7,3.6,,,2.1,5.2,西南西,9.2,西,西南西,,,,,,,,,
2015-07-13,w000002,0.4,3.6,,,1.3,3.6,南南東,5.3,南,南,,,,,,,,,
2015-07-14,w000002,5.0,3.7,,,4.5,9.2,南,14.2,南,南南東,,,,,,,,,
2015-07-15,w000002,2.4,3.7,,,3.2,6.4,北,10.2,北,北,,,,,,,,,
2015-07-16,w000002,8.2,3.8,,,3.1,5.8,北,9.1,北,北,,,,,,,,,
2015-07-17,w000002,11.4,3.9,,,2.3,5.3,北北西,8.4,北北西,北,,,,,,,,,
2015-07-18,w000002,0.1,3.9,,,1.6,5.2,北,8.2,北,南南西,,,,,,,,,
2015-07-19,w000002,0.0,4.0,,,1.6,3.9,北北西,5.9,北,北,,,,,,,,,
2015-07-20,w000002,1.9,4.0,,,1.1,2.8,南,4.4,南,南,,,,,,,,,
2015-07-21,w000002,0.0,4.1,,,1.0,3.0,南,4.6,南,南南西,,,,,,,,,
2015-07-22,w000002,1.3,4.1,,,1.4,5.4,西南西,9.3,西南西,西南西,,,,,,,,,
2015-07-23,w000002,0.7,4.1,,,1.3,4.0,西,6.0,西南西,南,,,,,,,,,
2015-07-24,w000002,8.5,4.1,,,1.8,4.4,南,8.3,西,南,,,,,,,,,
2015-07-25,w000002,0.0,4.1,,,2.2,4.3,南南東,7.0,南,南南東,,,,,,,,,
2015-07-26,w000002,0.0,4.1,,,2.2,4.6,南東,6.7,南東,南東,,,,,,,,,
2015-07-27,w000002,5.0,4.1,,,1.9,3.8,南南東,6.3,南,南南東,,,,,,,,,
2015-07-28,w000002,0.9,4.1,,,0.8,2.4,南,3.7,南,南,,,,,,,,,
2015-07-29,w000002,3.8,4.1,,,1.5,4.3,南南東,7.1,南,南,,,,,,,,,
2015-07-30,w000002,6.6,4.2,,,1.6,4.0,南南東,6.3,南南東,南南東,,,,,,,,,
2015-07-31,w000002,0.2,4.2,,,2.3,4.8,南東,8.7,南,南南東,,,,,,,,,
2015-08-01,w000002,6.3,4.2,,,2.2,5.9,西南西,9.7,西,西南西,,,,,,,,,
2015-08-02,w000002,0.6,4.3,,,0.9,2.6,南南西,4.1,南南西,西北西,,,,,,,,,
2015-08-03,w000002,1.7,4.3,,,1.3,3.5,南,5.6,南南西,南,,,,,,,,,
2015-08-04,w000002,3.9,4.4,,,2.1,5.4,南,8.4,南,南南東,,,,,,,,,
2015-08-05,w000002,12.4,4.4,,,1.8,4.6,南,7.1,南,南,,,,,,,,,
2015-08-06,w000002,3.1,4.4,,,1.7,3.9,南南東,6.3,北西,南南東,,,,,,,,,
2015-08-07,w000002,0.1,4.4,,,2.0,3.8,北,6.5,南,南,,,,,,,,,
2015-08-08,w000002,3.2,4.4,,,2.8,4.7,南南東,7.1,南南東,南南東,,,,,,,,,
2015-08-09,w000002,4.3,4.4,,,2.4,5.2,北北西,8.1,北,北北西,,,,,,,,,
2015-08-10,w000002,3.9,4.4,,,1.7,4.7,北北西,7.3,北北西,北北西,,,,,,,,,
2015-08-11,w000002,6.7,4.3,,,2.7,5.8,北,9.0,北,北,,,,,,,,,
2015-08-12,w000002,6.4,4.3,,,1.4,4.5,南,7.2,南南西,北西,,,,,,,,,
2015-08-13,w000002,5.3,4.2,,,2.1,4.6,南南西,7.4,南,南南西,,,,,,,,,
2015-08-14,w000002,0.7,4.2,,,3.0,5.9,南東,10.2,南東,南東,,,,,,,,,
2015-08-15,w000002,0.0,4.2,,,2.1,5.3,南東,7.8,南東,南南東,,,,,,,,,
2015-08-16,w000002,5.3,4.2,,,1.6,3.9,南南西,6.3,南南西,北西,,,,,,,,,
2015-08-17,w000002,0.2,4.3,,,3.7,6.2,南東,11.1,東南東,南東,,,,,,,,,
2015-08-18,w000002,0.0,4.3,,,3.7,7.0,北北西,13.4,北北東,北北西,,,,,,,,,
2015-08-19,w000002,10.2,4.4,,,2.0,5.5,西北西,10.5,北西,西北西,,,,,,,,,
2015-08-20,w000002,9.8,4.4,,,1.5,4.4,西南西,8.4,南南東,西北西,,,,,,,,,
2015-08-21,w000002,4.6,4.5,,,1.7,3.7,北北西,5.5,南,北北西,,,,,,,,,
2015-08-22,w000002,0.0,4.6,,,2.2,4.5,北北西,7.1,東,南,,,,,,,,,
2015-08-23,w000002,0.1,4.6,,,2.0,3.9,南南東,6.0,南,南南東,,,,,,,,,
2015-08-24,w000002,0.0,4.7,,,2.5,5.3,南東,8.0,南南東,南東,,,,,,,,,
2015-08-25,w000002,6.3,4.7,,,2.8,7.6,南南東,11.3,南南東,南南東,,,,,,,,,
2015-08-26,w000002,0.5,4.8,,,4.0,9.3,南東,15.2,南南東,南東,,,,,,,,,
2015-08-27,w000002,0.0,4.8,,,2.4,5.1,南南東,8.9,南南東,南東,,,,,,,,,
2015-08-28,w000002,5.7,4.8,,,3.6,7.6,南東,11.6,南南東,南東,,,,,,,,,
2015-08-29,w000002,0.1,4.8,,,2.3,5.1,南東,7.5,南東,南東,,,,,,,,,
2015-08-30,w000002,6.3,4.8,,,2.7,6.0,南東,9.7,南東,北北西,,,,,,,,,
2015-08-31,w000002,9.5,4.8,,,1.8,3.5,南南西,6.0,南,西北西,,,,,,,,,
2015-09-01,w000002,8.7,4.8,,,1.4,3.9,南,5.6,南,北北西,,,,,,,,,
2015-09-02,w000002,0.1,4.8,,,4.2,9.3,北西,16.4,南東,北北西,,,,,,,,,
2015-09-03,w000002,1.0,4.7,,,1.4,4.2,西南西,7.3,西,西北西,,,,,,,,,
2015-09-04,w000002,1.6,4.7,,,1.7,5.2,北北東,8.4,北北東,西北西,,,,,,,,,
2015-09-05,w000002,7.9,4.7,,,1.8,5.3,西南西,10.0,西南西,西北西,,,,,,,,,
2015-09-06,w000002,0.9,4.7,,,2.5,5.6,北北西,9.0,北北西,北北西,,,,,,,,,
2015-09-07,w000002,4.9,4.7,,,2.0,4.6,南南西,7.9,南南西,北西,,,,,,,,,
2015-09-08,w000002,2.7,4.7,,,1.7,3.6,南南西,6.0,南西,北西,,,,,,,,,
2015-09-09,w000002,0.0,4.7,,,2.5,6.7,南東,11.6,東南東,南,,,,,,,,,
2015-09-10,w000002,0.0,4.7,,,6.0,10.5,南東,19.4,南東,南東,,,,,,,,,
2015-09-11,w000002,0.0,4.8,,,2.4,6.2,南南東,10.4,南東,南南東,,,,,,,,,
2015-09-12,w000002,3.8,4.8,,,2.1,5.1,南西,10.4,南西,西南西,,,,,,,,,
2015-09-13,w000002,0.1,4.8,,,1.2,4.0,北,6.9,北,北北西,,,,,,,,,
2015-09-14,w000002,7.4,4.9,,,1.5,5.5,北北西,9.2,北,北,,,,,,,,,
2015-09-15,w000002,11.0,4.9,,,1.9,4.6,北,7.8,北東,西北西,,,,,,,,,
2015-09-16,w000002,11.6,5.0,,,1.7,4.7,南南東,7.9,南,北西,,,,,,,,,
2015-09-17,w000002,10.8,5.0,,,1.7,4.2,南南東,6.7,南,西北西,,,,,,,,,
2015-09-18,w000002,0.0,5.0,,,2.3,5.7,南東,10.5,南東,南東,,,,,,,,,
2015-09-19,w000002,0.0,5.1,,,4.1,6.4,北北西,9.5,北北西,北北西,,,,,,,,,
2015-09-20,w000002,8.0,5.1,,,1.7,4.4,北西,9.5,北西,西北西,,,,,,,,,
2015-09-21,w000002,9.0,5.1,,,1.7,4.5,北西,7.6,西,南,,,,,,,,,
2015-09-22,w000002,11.2,5.2,,,1.7,5.2,西南西,9.2,西北西,西北西,,,,,,,,,
2015-09-23,w000002,11.1,5.2,,,1.4,3.2,南,5.3,南,北西,,,,,,,,,
2015-09-24,w000002,3.3,5.2,,,1.7,3.9,南,5.9,北北西,南,,,,,,,,,
2015-09-25,w000002,3.2,5.2,,,2.8,6.6,南東,9.7,南東,南東,,,,,,,,,
2015-09-26,w000002,0.0,5.2,,,1.6,5.4,南東,8.3,南東,南東,,,,,,,,,
2015-09-27,w000002,6.8,5.2,,,1.5,4.4,北西,8.1,西,西北西,,,,,,,,,
2015-09-28,w000002,6.6,5.2,,,2.0,7.3,西南西,14.5,南西,北西,,,,,,,,,
2015-09-29,w000002,5.7,5.1,,,2.3,7.2,北西,15.5,北北西,北西,,,,,,,,,
2015-09-30,w000002,8.9,5.1,,,2.3,7.5,北西,11.6,西,北西,,,,,,,,,
2015-10-01,w000002,5.1,5.1,,,3.0,6.7,南南東,11.2,南南東,南南東,,,,,,,,,
2015-10-02,w000002,6.0,5.1,,,5.7,10.6,西南西,24.7,南西,西南西,,,,,,,,,
2015-10-03,w000002,2.7,5.0,,,3.3,6.7,南西,16.2,西北西,西南西,,,,,,,,,
2015-10-04,w000002,3.6,5.0,,,2.0,6.0,北西,10.7,北北西,北西,,,,,,,,,
2015-10-05,w000002,0.2,5.0,,,1.3,3.5,北,5.7,北,北西,,,,,,,,,
2015-10-06,w000002,10.9,5.0,,,1.7,3.1,南南東,5.2,南南東,北西,,,,,,,,,
2015-10-07,w000002,10.9,5.0,,,2.9,5.7,北,9.1,北,北,,,,,,,,,
2015-10-08,w000002,0.2,5.1,,,8.0,14.3,北北西,23.3,北北西,北北西,,,,,,,,,
2015-10-09,w000002,1.9,5.1,,,2.8,8.6,北西,15.8,北北西,西北西,,,,,,,,,
2015-10-10,w000002,10.6,5.1,,,2.8,8.1,西南西,16.1,西,西南西,,,,,,,,,
2015-10-11,w000002,1.0,5.2,,,2.6,7.1,西南西,13.1,南西,南,,,,,,,,,
2015-10-12,w000002,7.2,5.2,,,2.3,6.7,西南西,12.0,西南西,西南西,,,,,,,,,
2015-10-13,w000002,3.0,5.2,,,2.4,7.1,西南西,13.7,南西,西,,,,,,,,,
2015-10-14,w000002,7.0,5.2,,,2.2,7.1,西南西,12.5,西,北西,,,,,,,,,
2015-10-15,w000002,8.1,5.2,,,2.0,5.3,西北西,11.0,北西,西北西,,,,,,,,,
2015-10-16,w000002,5.3,5.2,,,1.5,4.4,西,8.0,西,北西,,,,,,,,,
2015-10-17,w000002,10.2,5.2,,,1.7,4.1,北西,6.3,北西,北西,,,,,,,,,
2015-10-18,w000002,6.6,5.1,,,2.4,6.7,北北西,10.0,北西,北北西,,,,,,,,,
2015-10-19,w000002,10.2,5.1,,,2.8,6.0,北北西,9.2,北北西,北西,,,,,,,,,
2015-10-20,w000002,1.3,5.0,,,2.3,5.6,北,10.3,北,西北西,,,,,,,,,
2015-10-21,w000002,7.3,4.9,,,1.6,5.0,西北西,9.5,西北西,西北西,,,,,,,,,
2015-10-22,w000002,10.0,4.8,,,1.9,5.0,北北東,8.2,北北東,西北西,,,,,,,,,
2015-10-23,w000002,8.7,4.8,,,1.8,5.8,西南西,8.8,南西,西,,,,,,,,,
2015-10-24,w000002,0.2,4.7,,,2.6,8.5,西北西,15.5,西北西,西北西,,,,,,,,,
2015-10-25,w000002,4.8,4.6,,,5.1,9.6,北西,17.4,西北西,北西,,,,,,,,,
2015-10-26,w000002,6.7,4.5,,,2.7,6.3,西北西,12.3,北西,西北西,,,,,,,,,
2015-10-27,w000002,4.4,4.4,,,2.2,4.7,南,7.7,南南東,南南西,,,,,,,,,
2015-10-28,w000002,6.4,4.3,,,2.9,6.6,西,15.3,西,西,,,,,,,,,
2015-10-29,w000002,4.9,4.3,,,1.9,6.9,西南西,14.2,西南西,北西,,,,,,,,,
2015-10-30,w000002,3.3,4.2,,,1.6,5.2,北,10.5,北西,北北西,,,,,,,,,
2015-10-31,w000002,0.8,4.1,,,1.2,3.6,北西,7.5,北北東,北北西,,,,,,,,,
2015-11-01,w000002,7.8,4.1,,,2.2,7.0,西南西,11.6,西北西,西,,,,,,,,,
2015-11-02,w000002,0.6,4.0,,,1.0,2.6,北北西,3.3,北北西,西北西,,,,,,,,,
2015-11-03,w000002,5.1,3.9,,,1.7,3.9,北西,7.6,西北西,西北西,,,,,,,,,
2015-11-04,w000002,9.4,3.9,,,1.7,4.4,南南東,6.9,南,南南東,,,,,,,,,
2015-11-05,w000002,5.4,3.8,,,1.5,4.5,西南西,9.6,西,南南西,,,,,,,,,
2015-11-06,w000002,6.8,3.7,,,4.7,7.6,北,13.3,北,北,,,,,,,,,
2015-11-07,w000002,4.9,3.7,,,3.0,5.3,北北西,8.9,北,北,,,,,,,,,
2015-11-08,w000002,0.0,3.6,,,6.2,8.8,北北西,13.8,北,北北西,,,,,,,,,
2015-11-09,w000002,0.0,3.6,,,3.7,8.1,北北西,12.8,北,北北西,,,,,,,,,
2015-11-10,w000002,0.0,3.5,,,4.3,8.0,南東,12.7,南東,南東,,,,,,,,,
2015-11-11,w000002,5.7,3.4,,,3.2,7.7,北,12.3,北,北,,,,,,,,,
2015-11-12,w000002,9.1,3.3,,,2.6,4.8,北北西,7.0,北,北北西,,,,,,,,,
2015-11-13,w000002,6.9,3.3,,,2.1,3.9,南,6.0,南,北西,,,,,,,,,
2015-11-14,w000002,0.0,3.2,,,5.1,10.6,南東,17.2,南東,南東,,,,,,,,,
2015-11-15,w000002,0.0,3.1,,,1.7,5.5,北北東,8.7,北北東,北,,,,,,,,,
2015-11-16,w000002,6.8,3.1,,,1.7,5.5,西,10.1,西,西北西,,,,,,,,,
2015-11-17,w000002,1.4,3.0,,,1.8,4.1,北北西,7.7,西北西,北北西,,,,,,,,,
2015-11-18,w000002,3.9,3.0,,,4.0,6.6,北,10.1,北北西,北,,,,,,,,,
2015-11-19,w000002,7.3,3.0,,,3.1,5.2,北,8.3,北,北,,,,,,,,,
2015-11-20,w000002,1.5,3.0,,,1.5,4.5,北,6.5,北,北西,,,,,,,,,
2015-11-21,w000002,3.4,2.9,,,2.1,7.0,西北西,11.7,西北西,北西,,,,,,,,,
2015-11-22,w000002,2.8,2.9,,,2.2,5.4,西北西,9.1,北西,北,,,,,,,,,
2015-11-23,w000002,5.8,2.9,,,2.3,5.4,北北西,8.3,北北西,北北西,,,,,,,,,
2015-11-24,w000002,0.8,2.9,,,4.5,9.0,北,15.4,北,北北西,,,,,,,,,
2015-11-25,w000002,1.4,2.9,,,2.4,4.2,北,7.0,北,北,,,,,,,,,
2015-11-26,w000002,0.0,2.9,,,3.7,7.7,南東,12.4,南東,南東,,,,,,,,,
2015-11-27,w000002,1.9,2.9,,,2.6,6.8,西,13.2,西南西,西北西,,,,,,,,,
2015-11-28,w000002,3.7,2.8,,,2.0,5.4,北,9.6,北西,北西,,,,,,,,,
2015-11-29,w000002,1.8,2.8,,,1.3,2.9,西,7.2,西,北西,,,,,,,,,
2015-11-30,w000002,2.2,2.7,,,2.2,7.4,南,12.2,南,西北西,,,,,,,,,
2015-06-01,w000003,13.5,6.0,30.35,17.9,3.1,6.8,南東,9.2,南東,南東,4.5,7.3,晴,晴後一時薄曇,1007.2,0.0,0.0,0.0,0.0
2015-06-02,w000003,8.7,5.9,23.23,17.8,1.9,4.2,南南東,6.5,南東,南東,8.5,7.3,曇一時晴,曇,1005.2,0.0,0.0,0.0,0.0
2015-06-03,w000003,0.2,5.8,8.59,17.6,2.3,7.1,西北西,11.5,西,北北西,10.0,7.4,曇一時雨,曇一時雨後晴,995.5,0.0,0.0,0.0,0.0
2015-06-04,w000003,7.7,5.7,20.14,17.4,5.8,12.0,西北西,20.1,西北西,西北西,8.0,7.5,曇一時晴,晴,997.6,0.0,0.0,0.0,0.0
2015-06-05,w000003,5.8,5.6,17.16,17.2,2.0,4.3,南西,7.7,南西,南西,8.0,7.6,曇,曇後雨,1004.1,0.0,0.0,0.0,0.0
2015-06-06,w000003,5.2,5.4,14.71,17.0,3.1,6.1,北,8.5,北,南南東,5.8,7.7,雨後晴,晴,1005.2,0.0,0.0,0.0,0.0
2015-06-07,w000003,14.0,5.3,31.23,16.8,3.2,8.7,南南東,11.0,南,南南東,2.5,7.7,晴,晴後一時薄曇,1013.8,0.0,0.0,0.0,0.0
2015-06-08,w000003,8.0,5.2,22.7,16.6,5.0,10.8,南,15.0,南南東,南南東,8.5,7.8,薄曇一時晴,曇後時々雨,1011.6,0.0,0.0,0.0,0.0
2015-06-09,w000003,0.0,5.0,6.07,16.4,4.7,8.8,北北西,13.7,北北西,北北西,10.0,7.9,雨後時々曇,曇後一時晴,1000.7,0.0,0.0,0.0,0.0
2015-06-10,w000003,14.0,4.9,31.31,16.2,3.3,7.5,西北西,12.9,北西,南南東,3.5,8.0,晴,晴後一時薄曇,1002.8,0.0,0.0,0.0,0.0
2015-06-11,w000003,13.0,4.8,29.22,16.0,2.9,6.5,南南東,9.0,東南東,南東,6.5,8.0,晴時々薄曇,曇後一時霧雨、霧を伴う,1005.1,0.0,0.0,0.0,0.0
2015-06-12,w000003,0.0,4.7,3.27,15.8,2.4,5.4,南南東,8.8,南東,南南東,10.0,8.1,霧雨一時雨、霧を伴う,曇一時雨、霧を伴う,1001.3,0.0,0.0,0.0,0.0
2015-06-13,w000003,7.3,4.6,20.12,15.6,2.2,4.8,南,6.3,南,南東,9.3,8.1,薄曇一時晴,曇、雷を伴う,1003.7,0.0,0.0,0.0,0.0
2015-06-14,w000003,3.4,4.5,14.26,15.4,2.4,5.6,南東,7.5,南東,南東,9.3,8.2,曇時々雨一時晴,曇一時晴、霧を伴う,1004.4,0.0,0.0,0.0,0.0
2015-06-15,w000003,8.2,4.4,21.7,15.2,2.4,5.5,南東,8.3,南東,北北西,8.3,8.2,晴後一時雨,晴後曇,1003.3,0.0,0.0,0.0,0.0
2015-06-16,w000003,4.3,4.3,17.1,15.0,2.3,6.5,南東,9.5,南東,南南東,10.0,8.3,曇後一時雨,曇時々霧雨,1002.0,0.0,0.0,0.0,0.0
