date,局ID,日平均気温(毎正時の平均値),日最高気温(毎正時の最大値),日最低気温(毎正時の最小値),相対湿度(0時時点),相対湿度(6時時点),相対湿度(12時時点),相対湿度(18時時点),1時間降水量の日最大,降水量の積算値(0時-6時),降水量の積算値(6時-12時),降水量の積算値(12時-18時),降水量の積算値(18時-24時)
2015-07-16,00013490120,16.4,19.1,14.9,93.3,96.3,80.4,89.5,0.0,0.0,0.0,0.0,0.0
2015-07-17,00013490120,17.6,20.3,14.2,97.9,97.9,81.5,97.1,0.0,0.0,0.0,0.0,0.0
2015-07-18,00013490120,18.8,20.5,17.5,98.1,98.9,98.2,98.2,0.0,0.0,0.0,0.0,0.0
2015-07-19,00013490120,17.9,19.3,17.0,99.1,99.2,99.2,99.2,0.5,0.0,0.0,0.0,0.5
2015-07-20,00013490120,19.5,22.1,17.7,99.0,99.2,98.6,97.6,0.0,0.0,0.0,0.0,0.0
2015-07-21,00013490120,19.3,20.7,18.2,98.4,98.7,98.3,99.2,4.5,0.0,0.0,6.0,0.0
2015-07-22,00013490120,22.0,25.1,17.5,99.2,98.5,98.1,96.8,0.0,0.0,0.0,0.0,0.0
2015-07-23,00013490120,21.0,22.9,19.3,98.5,99.2,99.4,99.1,6.0,8.0,1.5,0.0,0.0
2015-07-24,00013490120,21.4,24.4,18.9,99.2,99.4,96.4,98.0,0.0,0.0,0.0,0.0,0.0
2015-07-25,00013490120,20.9,21.6,20.0,99.3,99.5,99.5,99.4,15.0,25.0,2.0,0.0,0.0
2015-07-26,00013490120,21.7,23.7,19.3,99.3,99.3,99.1,97.9,0.0,0.0,0.0,0.0,0.0
2015-07-27,00013490120,23.0,24.6,21.5,98.5,98.4,96.3,97.9,0.0,0.0,0.0,0.0,0.0
2015-07-28,00013490120,20.6,22.1,19.8,98.6,98.6,99.5,99.4,2.0,0.0,2.0,3.0,0.0
2015-07-29,00013490120,21.3,24.7,19.6,99.5,99.5,99.3,98.0,0.0,0.0,0.0,0.0,0.0
2015-07-30,00013490120,22.5,25.1,20.2,99.4,99.2,91.5,98.5,0.0,0.0,0.0,0.0,0.0
2015-07-31,00013490120,22.8,24.5,20.3,98.5,99.4,98.4,98.1,3.5,0.0,0.0,3.5,0.0
2015-08-01,00013490120,22.9,26.3,19.6,98.2,97.9,83.6,93.3,0.0,0.0,0.0,0.0,0.0
2015-08-02,00013490120,20.5,22.1,19.5,93.1,98.2,98.8,98.5,0.5,0.0,0.5,0.0,0.0
2015-08-03,00013490120,21.8,23.9,20.0,99.1,99.1,98.7,98.5,0.0,0.0,0.0,0.0,0.0
2015-08-04,00013490120,24.5,26.4,22.0,98.2,98.9,96.1,91.7,0.0,0.0,0.0,0.0,0.0
2015-08-05,00013490120,25.0,27.1,22.6,90.3,89.7,91.9,93.9,0.0,0.0,0.0,0.0,0.0
2015-08-06,00013490120,24.5,26.2,22.1,90.2,97.1,95.2,97.2,0.0,0.0,0.0,0.0,0.0
2015-08-07,00013490120,19.9,22.4,18.3,98.9,99.1,98.7,98.5,3.0,5.5,0.5,0.0,0.0
2015-08-08,00013490120,19.5,20.7,18.2,99.0,98.6,97.6,96.1,0.0,0.0,0.0,0.0,0.0
2015-08-09,00013490120,20.5,21.9,19.2,97.9,98.9,99.4,99.0,0.0,0.0,0.0,0.0,0.0
2015-08-10,00013490120,21.8,24.1,20.1,99.4,99.4,98.0,98.2,0.0,0.0,0.0,0.0,0.0
2015-08-11,00013490120,22.7,26.0,20.4,98.9,98.9,92.0,98.6,0.0,0.0,0.0,0.0,0.0
2015-08-12,00013490120,21.4,22.6,20.6,99.4,99.4,98.3,98.5,0.0,0.0,0.0,0.0,0.0
2015-08-13,00013490120,21.5,23.7,20.1,98.7,98.7,95.0,98.2,0.0,0.0,0.0,0.0,0.0
2015-08-14,00013490120,20.5,21.4,20.0,98.8,99.0,98.9,98.6,1.0,0.0,0.5,0.0,1.5
2015-08-15,00013490120,20.1,20.9,19.1,98.7,98.1,98.4,98.2,1.5,0.0,2.0,0.0,0.0
2015-08-16,00013490120,20.3,21.2,19.5,98.4,98.9,99.1,98.6,0.0,0.0,0.0,0.0,0.0
2015-08-17,00013490120,20.8,21.3,20.3,98.7,99.0,99.3,98.8,0.5,0.0,0.5,0.0,0.0
2015-08-18,00013490120,17.5,20.4,16.3,98.9,99.3,97.7,99.2,6.5,16.5,2.0,15.0,9.0
2015-08-19,00013490120,19.7,23.5,16.5,99.3,98.8,79.1,87.4,0.0,0.0,0.0,0.0,0.0
2015-08-20,00013490120,20.6,23.1,16.7,87.7,81.8,84.6,94.8,0.0,0.0,0.0,0.0,0.0
2015-08-21,00013490120,21.9,25.1,19.6,97.6,98.0,85.4,97.6,0.0,0.0,0.0,0.0,0.0
2015-08-22,00013490120,20.8,21.8,19.9,98.1,99.0,98.1,98.1,2.0,4.0,5.0,0.0,0.0
2015-08-23,00013490120,19.8,20.1,19.3,98.7,98.5,98.5,98.0,0.0,0.0,0.0,0.0,0.0
2015-08-24,00013490120,18.8,19.3,17.6,98.3,97.2,96.0,97.1,0.0,0.0,0.0,0.0,0.0
2015-08-25,00013490120,18.8,21.1,17.5,97.8,95.0,88.0,89.5,0.0,0.0,0.0,0.0,0.0
2015-08-26,00013490120,19.1,19.8,18.6,83.2,93.0,90.8,95.5,0.0,0.0,0.0,0.0,0.0
2015-08-27,00013490120,19.4,20.5,18.8,97.8,99.1,99.1,97.8,0.0,0.0,0.0,0.0,0.0
2015-08-28,00013490120,19.3,21.3,18.0,98.5,98.6,77.6,96.7,0.0,0.0,0.0,0.0,0.0
2015-08-29,00013490120,18.7,20.1,18.0,97.6,98.1,97.7,98.6,0.0,0.0,0.0,0.0,0.0
2015-08-30,00013490120,20.0,23.4,18.3,99.0,99.5,98.2,98.7,0.0,0.0,0.0,0.0,0.0
2015-08-31,00013490120,20.0,22.9,18.4,99.1,98.8,95.4,94.3,0.0,0.0,0.0,0.0,0.0
2015-09-01,00013490120,20.0,22.8,16.6,97.5,98.2,87.5,94.7,0.0,0.0,0.0,0.0,0.0
2015-09-02,00013490120,20.0,21.5,18.1,99.2,99.8,,98.1,3.0,0.0,1.5,6.5,0.0
2015-09-03,00013490120,21.0,23.3,18.4,96.7,97.1,95.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-09-04,00013490120,20.1,22.1,18.0,98.0,98.7,97.9,98.3,3.0,0.0,0.5,4.5,0.0
2015-09-05,00013490120,19.3,22.4,15.2,89.4,75.2,63.6,74.0,0.0,0.0,0.0,0.0,0.0
2015-09-06,00013490120,18.3,20.5,16.5,88.4,93.2,98.0,98.4,0.0,0.0,0.0,0.0,0.0
2015-09-07,00013490120,19.2,20.9,18.3,98.9,97.8,91.6,96.4,0.5,0.5,0.0,0.0,0.0
2015-09-08,00013490120,19.0,20.6,18.1,97.6,98.2,95.8,98.3,0.0,0.0,0.0,0.0,0.0
2015-09-09,00013490120,18.7,19.5,16.5,98.0,98.6,97.6,98.1,3.5,0.0,0.0,0.0,6.0
2015-09-10,00013490120,18.2,18.8,16.7,99.5,98.8,99.2,99.9,1.0,1.5,0.0,0.0,1.0
2015-09-11,00013490120,18.2,19.9,17.1,99.9,99.8,99.9,97.5,16.0,2.5,35.5,0.0,0.0
2015-09-12,00013490120,19.5,21.5,17.7,99.9,99.1,86.4,96.3,3.0,3.5,0.0,0.0,0.0
2015-09-13,00013490120,16.9,18.6,15.4,99.4,99.0,98.6,99.8,0.5,0.5,0.0,0.0,0.0
2015-09-14,00013490120,17.6,20.9,14.4,95.3,97.9,82.0,75.0,3.0,0.0,0.0,3.0,0.0
2015-09-15,00013490120,18.7,21.8,16.5,81.8,78.4,70.1,74.8,0.0,0.0,0.0,0.0,0.0
2015-09-16,00013490120,18.5,21.3,14.9,87.6,92.7,84.4,86.0,0.0,0.0,0.0,0.0,0.0
2015-09-17,00013490120,19.4,22.2,17.4,97.8,97.7,86.7,91.0,0.0,0.0,0.0,0.0,0.0
2015-09-18,00013490120,17.2,19.1,15.0,98.9,98.0,99.6,99.8,2.0,0.0,0.0,4.5,0.5
2015-09-19,00013490120,16.3,17.5,15.1,99.7,99.6,99.6,99.7,2.0,4.0,0.0,0.0,0.0
2015-09-20,00013490120,19.2,22.9,16.2,98.9,99.5,77.3,82.4,0.0,0.0,0.0,0.0,0.0
2015-09-21,00013490120,19.1,21.6,15.8,81.4,98.1,96.5,92.5,0.0,0.0,0.0,0.0,0.0
2015-09-22,00013490120,19.4,23.3,16.3,95.0,97.6,82.4,75.6,0.0,0.0,0.0,0.0,0.0
2015-09-23,00013490120,19.0,22.5,16.0,97.1,94.8,90.5,96.0,0.0,0.0,0.0,0.0,0.0
2015-09-24,00013490120,19.0,20.8,17.1,98.5,97.6,97.7,97.7,0.0,0.0,0.0,0.0,0.0
2015-09-25,00013490120,18.8,20.9,18.0,98.1,97.8,92.1,98.3,0.0,0.0,0.0,0.0,0.0
2015-09-26,00013490120,17.6,18.4,17.1,98.5,99.2,100.0,100.0,3.0,0.0,9.0,2.0,4.5
2015-09-27,00013490120,18.6,21.5,15.7,,100.0,98.5,80.8,0.5,0.0,0.0,0.5,0.0
2015-09-28,00013490120,17.0,19.9,14.2,94.9,89.9,84.9,78.7,0.0,0.0,0.0,0.0,0.0
2015-09-29,00013490120,14.0,17.4,10.9,89.9,88.6,58.7,66.1,2.5,0.0,0.0,2.5,0.0
2015-09-30,00013490120,13.9,17.8,10.5,74.1,81.7,61.3,67.3,0.0,0.0,0.0,0.0,0.0
2015-10-01,00013490120,16.4,18.7,12.1,78.5,75.5,79.0,98.3,3.0,0.0,0.0,0.0,7.0
2015-10-02,00013490120,15.9,19.4,11.2,100.0,93.3,63.0,64.1,3.0,6.0,0.5,0.0,0.0
2015-10-03,00013490120,14.2,17.4,11.1,73.6,85.6,94.5,70.9,2.5,3.5,0.0,0.0,0.0
2015-10-04,00013490120,12.1,14.6,9.1,75.1,83.2,56.6,73.4,0.0,0.0,0.0,0.0,0.0
2015-10-05,00013490120,13.4,15.9,11.5,64.9,66.2,61.1,78.9,0.0,0.0,0.0,0.0,0.0
2015-10-06,00013490120,14.1,17.7,11.0,89.2,97.0,78.2,94.1,0.0,0.0,0.0,0.0,0.0
2015-10-07,00013490120,14.8,17.4,12.1,95.4,98.0,84.7,97.2,0.0,0.0,0.0,0.0,0.0
2015-10-08,00013490120,13.5,15.4,11.8,88.8,80.3,86.1,91.3,0.0,0.0,0.0,0.0,0.0
2015-10-09,00013490120,12.9,15.9,9.9,96.6,99.0,78.8,95.0,0.5,1.0,0.0,0.0,0.0
2015-10-10,00013490120,15.7,17.9,13.7,95.6,95.5,54.9,71.8,0.0,0.0,0.0,0.0,0.0
2015-10-11,00013490120,16.1,18.8,13.0,91.2,98.6,98.4,85.7,0.0,0.0,0.0,0.0,0.0
2015-10-12,00013490120,13.4,16.2,11.2,78.0,72.4,68.6,60.5,0.0,0.0,0.0,0.0,0.0
2015-10-13,00013490120,10.4,13.8,6.6,75.1,82.4,95.3,65.2,5.0,0.0,0.0,5.0,0.0
2015-10-14,00013490120,9.0,12.0,6.2,84.9,79.6,60.6,61.7,0.0,0.0,0.0,0.0,0.0
2015-10-15,00013490120,11.2,15.6,6.8,74.6,73.5,60.6,68.4,0.0,0.0,0.0,0.0,0.0
2015-10-16,00013490120,13.6,17.5,9.6,75.3,85.7,79.9,75.9,0.0,0.0,0.0,0.0,0.0
2015-10-17,00013490120,14.8,17.6,11.3,91.4,98.4,95.5,98.5,0.0,0.0,0.0,0.0,0.0
2015-10-18,00013490120,15.4,17.7,12.5,95.5,96.7,95.9,89.7,0.0,0.0,0.0,0.0,0.0
2015-10-19,00013490120,11.0,12.1,9.2,69.1,63.1,58.0,71.5,0.0,0.0,0.0,0.0,0.0
2015-10-20,00013490120,10.8,14.1,6.8,85.1,77.7,98.5,69.8,3.0,0.0,6.5,0.0,0.0
2015-10-21,00013490120,9.1,13.4,5.5,77.7,63.2,61.3,66.2,1.0,0.0,0.0,0.0,1.5
2015-10-22,00013490120,8.9,12.5,5.6,99.0,85.1,58.0,58.3,0.0,0.0,0.0,0.0,0.0
2015-10-23,00013490120,10.8,13.8,6.7,66.9,73.1,67.9,68.0,0.0,0.0,0.0,0.0,0.0
2015-10-24,00013490120,12.0,14.2,7.4,74.0,89.5,99.2,98.5,4.0,0.0,0.5,4.5,0.0
2015-10-25,00013490120,5.8,8.1,3.7,49.5,73.7,67.9,86.0,1.0,0.0,0.0,1.0,0.0
2015-10-26,00013490120,7.2,10.4,3.7,58.8,72.9,51.2,69.6,0.0,0.0,0.0,0.0,0.0
2015-10-27,00013490120,12.2,15.0,7.9,73.6,74.0,81.6,90.2,0.0,0.0,0.0,0.0,0.0
2015-10-28,00013490120,11.8,13.9,8.2,98.6,100.0,63.8,67.1,2.5,7.0,0.0,0.0,0.0
2015-10-29,00013490120,8.2,11.3,5.9,64.8,98.4,61.5,57.4,0.0,0.0,0.0,0.0,0.0
2015-10-30,00013490120,6.8,9.4,4.1,65.4,98.4,81.1,75.1,2.5,3.5,0.0,0.0,0.0
2015-10-31,00013490120,7.1,9.2,5.4,71.1,63.7,66.1,63.6,0.0,0.0,0.0,0.0,0.0
2015-11-01,00013490120,9.2,12.0,6.5,61.4,71.3,56.8,67.4,0.0,0.0,0.0,0.0,0.0
2015-11-02,00013490120,10.9,12.2,9.6,75.6,78.0,83.7,93.2,0.0,0.0,0.0,0.0,0.0
2015-11-03,00013490120,11.8,13.9,9.2,86.7,90.3,70.4,59.9,0.0,0.0,0.0,0.0,0.0
2015-11-04,00013490120,13.1,15.3,8.8,66.4,80.6,76.0,74.6,0.0,0.0,0.0,0.0,0.0
2015-11-05,00013490120,14.6,16.5,12.4,81.8,90.5,83.0,82.2,0.0,0.0,0.0,0.0,0.0
2015-11-06,00013490120,11.2,13.6,7.6,89.7,92.0,76.9,77.8,0.0,0.0,0.0,0.0,0.0
2015-11-07,00013490120,6.6,7.9,4.8,73.6,71.1,70.1,78.0,0.0,0.0,0.0,0.0,0.0
2015-11-08,00013490120,7.8,11.4,5.4,81.4,98.9,99.6,100.0,2.5,0.0,2.0,0.5,8.0
2015-11-09,00013490120,10.3,12.0,8.9,100.0,99.7,98.1,99.3,2.0,2.0,0.0,0.0,2.5
2015-11-10,00013490120,9.8,10.5,8.4,99.9,100.0,100.0,100.0,3.5,1.5,3.5,9.0,3.5
2015-11-11,00013490120,8.0,10.0,6.2,98.0,89.5,72.5,84.6,0.0,0.0,0.0,0.0,0.0
2015-11-12,00013490120,7.2,8.8,5.8,86.2,85.9,73.9,83.3,0.0,0.0,0.0,0.0,0.0
2015-11-13,00013490120,10.0,12.3,7.0,78.2,83.2,73.0,91.7,0.0,0.0,0.0,0.0,0.0
2015-11-14,00013490120,12.5,13.6,11.0,81.1,95.7,96.9,98.7,0.0,0.0,0.0,0.0,0.0
2015-11-15,00013490120,13.8,14.9,12.5,99.9,,,98.2,2.5,6.0,5.5,1.0,0.0
2015-11-16,00013490120,11.6,15.2,9.1,93.2,96.6,83.2,82.9,0.0,0.0,0.0,0.0,0.0
2015-11-17,00013490120,12.1,14.4,8.9,97.4,98.6,97.7,99.2,1.5,0.0,0.0,1.5,0.0
2015-11-18,00013490120,6.0,8.9,4.7,85.1,76.3,69.6,76.3,0.0,0.0,0.0,0.0,0.0
2015-11-19,00013490120,5.4,6.9,4.1,83.5,74.1,73.4,80.4,0.0,0.0,0.0,0.0,0.0
2015-11-20,00013490120,7.6,9.6,6.4,79.8,92.5,67.5,85.5,0.0,0.0,0.0,0.0,0.0
2015-11-21,00013490120,6.3,9.8,2.7,97.9,98.4,58.5,67.0,1.5,2.5,0.0,0.0,0.0
2015-11-22,00013490120,2.6,4.8,0.3,66.3,65.9,60.4,58.3,0.0,0.0,0.0,0.0,0.0
2015-11-23,00013490120,2.9,4.7,0.2,66.0,63.0,56.3,68.1,0.0,0.0,0.0,0.0,0.0
2015-11-24,00013490120,3.1,5.7,0.9,98.7,99.4,99.0,97.7,4.5,4.0,17.0,2.0,0.0
2015-11-25,00013490120,2.3,3.9,0.6,82.6,86.6,66.4,66.6,0.0,0.0,0.0,0.0,0.0
2015-11-26,00013490120,7.0,9.0,3.7,68.7,85.5,98.4,100.0,13.0,0.0,0.0,1.5,43.5
2015-11-27,00013490120,6.8,8.7,5.3,100.0,99.6,92.5,98.8,10.0,19.5,6.5,4.5,3.5
2015-11-28,00013490120,4.6,6.4,3.2,98.4,90.1,69.1,95.1,0.0,0.0,0.0,0.0,0.0
2015-11-29,00013490120,2.2,3.2,0.7,82.4,94.6,73.8,65.1,0.0,0.0,0.0,0.0,0.0
2015-11-30,00013490120,5.1,8.3,1.3,66.4,73.8,69.3,98.3,0.5,0.0,0.0,0.5,0.0
2015-06-01,00013499165,15.7,20.7,11.1,86.4,90.9,71.7,70.5,0.0,0.0,0.0,0.0,0.0
2015-06-02,00013499165,16.7,19.8,13.0,97.1,65.3,71.6,83.6,0.0,0.0,0.0,0.0,0.0
2015-06-03,00013499165,15.4,18.8,13.9,97.6,67.0,89.8,97.8,14.0,0.0,0.0,15.0,1.5
2015-06-04,00013499165,12.4,14.2,10.9,90.6,95.3,91.5,87.2,0.0,0.0,0.0,0.0,0.0
2015-06-05,00013499165,13.5,18.7,9.5,93.2,90.0,80.5,89.1,0.0,0.0,0.0,0.0,0.0
2015-06-06,00013499165,12.6,16.1,8.7,86.0,82.1,70.9,80.6,0.0,0.0,0.0,0.0,0.0
2015-06-07,00013499165,12.4,17.1,6.7,95.2,95.0,84.8,80.1,0.0,0.0,0.0,0.0,0.0
2015-06-08,00013499165,15.9,20.8,10.7,86.3,89.9,68.6,68.5,0.0,0.0,0.0,0.0,0.0
2015-06-09,00013499165,14.9,17.9,12.9,80.6,84.0,96.3,97.8,1.0,0.0,0.5,1.5,1.0
2015-06-10,00013499165,14.7,18.0,12.9,97.6,98.1,95.6,88.0,0.0,0.0,0.0,0.0,0.0
2015-06-11,00013499165,15.8,20.3,10.6,97.7,97.7,89.1,88.0,0.0,0.0,0.0,0.0,0.0
2015-06-12,00013499165,16.4,20.3,13.7,86.7,77.2,82.5,94.5,0.0,0.0,0.0,0.0,0.0
2015-06-13,00013499165,16.0,19.1,14.6,97.7,97.7,97.5,97.7,10.5,10.5,0.0,0.0,0.0
2015-06-14,00013499165,17.6,20.7,14.6,97.9,94.6,82.5,91.8,0.0,0.0,0.0,0.0,0.0
2015-06-15,00013499165,17.9,21.9,15.5,97.5,97.8,91.2,94.4,0.0,0.0,0.0,0.0,0.0
2015-06-16,00013499165,17.2,21.7,15.2,96.5,95.5,81.7,89.4,0.0,0.0,0.0,0.0,0.0
2015-06-17,00013499165,16.3,17.4,15.4,92.3,97.7,95.5,97.7,0.0,0.0,0.0,0.0,0.0
2015-06-18,00013499165,16.3,19.1,15.3,97.9,97.8,96.7,93.1,0.0,0.0,0.0,0.0,0.0
2015-06-19,00013499165,17.7,21.3,15.8,95.8,94.2,78.1,91.3,0.0,0.0,0.0,0.0,0.0
2015-06-20,00013499165,17.3,21.0,14.1,95.2,96.2,85.4,84.6,0.0,0.0,0.0,0.0,0.0
2015-06-21,00013499165,17.0,22.0,12.2,98.0,97.3,84.5,67.1,0.0,0.0,0.0,0.0,0.0
2015-06-22,00013499165,16.5,19.8,12.6,97.7,97.8,87.3,90.6,0.0,0.0,0.0,0.0,0.0
2015-06-23,00013499165,17.9,20.4,16.5,95.5,95.0,84.6,94.0,0.0,0.0,0.0,0.0,0.0
2015-06-24,00013499165,17.3,20.8,15.9,96.6,97.5,82.7,95.6,0.0,0.0,0.0,0.0,0.0
2015-06-25,00013499165,18.5,23.2,15.6,97.7,97.9,76.6,87.3,0.0,0.0,0.0,0.0,0.0
2015-06-26,00013499165,17.4,21.5,13.5,97.3,97.3,87.6,97.1,1.0,0.0,0.0,0.0,1.0
2015-06-27,00013499165,12.5,13.2,11.7,97.8,96.8,97.7,97.4,3.5,0.0,7.0,8.5,10.5
2015-06-28,00013499165,12.7,14.3,11.8,97.5,98.1,90.8,97.9,6.0,14.5,0.5,3.0,2.0
2015-06-29,00013499165,15.6,18.2,12.6,98.2,98.0,86.0,87.6,0.0,0.0,0.0,0.0,0.0
2015-06-30,00013499165,16.8,18.6,14.9,93.6,96.8,97.6,96.2,0.5,0.0,0.0,0.5,0.0
2015-07-01,00013499165,,,,97.2,98.1,97.5,97.7,1.5,0.0,0.0,0.5,5.5
2015-07-02,00013499165,17.9,20.0,15.2,97.9,95.4,95.7,96.1,4.0,0.5,0.0,7.0,0.0
2015-07-03,00013499165,17.1,20.6,13.3,98.0,95.8,87.1,83.3,0.0,0.0,0.0,0.0,0.0
2015-07-04,00013499165,16.3,20.7,13.1,97.4,98.0,90.3,85.3,0.0,0.0,0.0,0.0,0.0
2015-07-05,00013499165,16.7,20.8,12.4,97.9,98.1,85.4,89.3,0.0,0.0,0.0,0.0,0.0
2015-07-06,00013499165,16.9,21.5,12.9,97.6,97.7,80.6,88.0,0.0,0.0,0.0,0.0,0.0
2015-07-07,00013499165,16.5,20.7,13.1,98.0,96.5,91.0,95.0,0.0,0.0,0.0,0.0,0.0
2015-07-08,00013499165,16.1,21.3,10.4,97.9,96.4,69.8,76.3,0.0,0.0,0.0,0.0,0.0
2015-07-09,00013499165,18.0,23.2,13.4,97.6,92.2,74.8,80.6,0.0,0.0,0.0,0.0,0.0
2015-07-10,00013499165,17.5,21.2,13.8,97.6,98.0,82.8,89.1,0.0,0.0,0.0,0.0,0.0
2015-07-11,00013499165,19.1,22.0,14.8,97.9,94.4,88.7,93.7,0.0,0.0,0.0,0.0,0.0
2015-07-12,00013499165,20.6,24.8,16.2,97.4,93.4,78.1,71.9,0.0,0.0,0.0,0.0,0.0
2015-07-13,00013499165,22.4,25.8,18.1,86.8,83.3,84.9,82.0,0.0,0.0,0.0,0.0,0.0
2015-07-14,00013499165,22.1,25.0,19.5,91.4,97.9,91.8,96.5,1.0,0.5,2.0,0.0,0.0
2015-07-15,00013499165,19.2,21.1,16.4,97.8,97.8,91.9,96.4,0.0,0.0,0.0,0.0,0.0
2015-07-16,00013499165,17.1,20.6,14.0,94.4,92.2,79.8,84.1,0.0,0.0,0.0,0.0,0.0
2015-07-17,00013499165,18.2,23.6,12.6,97.7,98.0,69.6,84.0,0.0,0.0,0.0,0.0,0.0
2015-07-18,00013499165,19.8,23.0,17.6,96.6,98.1,92.4,96.5,0.0,0.0,0.0,0.0,0.0
2015-07-19,00013499165,19.7,21.5,18.8,98.1,98.3,96.3,98.0,0.5,0.5,1.5,0.0,0.0
2015-07-20,00013499165,20.9,24.4,18.9,98.1,98.3,86.9,88.9,0.5,0.5,0.0,0.0,0.0
2015-07-21,00013499165,20.8,22.4,18.8,97.8,98.0,96.4,97.9,4.0,0.0,0.0,8.5,0.0
2015-07-22,00013499165,23.1,25.8,20.1,98.1,98.4,94.6,91.4,0.0,0.0,0.0,0.0,0.0
2015-07-23,00013499165,22.7,24.6,21.4,97.9,98.3,98.0,97.9,6.0,9.0,4.0,0.0,0.0
2015-07-24,00013499165,,,,98.0,97.7,90.7,97.4,,0.0,0.0,,0.0
2015-07-25,00013499165,22.3,23.5,21.4,98.3,98.3,98.2,98.3,12.5,26.5,1.0,1.5,0.0
2015-07-26,00013499165,22.0,22.9,21.1,98.3,98.2,98.4,97.8,1.0,0.0,1.0,0.0,0.0
2015-07-27,00013499165,22.9,26.1,21.4,98.1,98.0,96.2,96.9,0.0,0.0,0.0,0.0,0.0
2015-07-28,00013499165,21.7,23.4,20.8,98.2,98.2,98.3,98.2,6.5,0.0,6.0,8.5,0.0
2015-07-29,00013499165,23.2,26.7,21.3,98.4,98.5,95.3,96.8,0.0,0.0,0.0,0.0,0.0
2015-07-30,00013499165,24.3,27.7,21.4,98.3,98.3,88.3,95.7,0.0,0.0,0.0,0.0,0.0
2015-07-31,00013499165,23.9,25.6,23.1,98.1,98.3,95.4,98.1,15.5,0.0,0.0,15.5,0.0
2015-08-01,00013499165,23.3,26.8,19.8,98.1,98.2,87.9,88.8,0.0,0.0,0.0,0.0,0.0
2015-08-02,00013499165,21.6,25.3,19.2,97.6,98.3,97.5,95.0,1.0,0.0,2.5,0.0,0.0
2015-08-03,00013499165,24.1,27.3,21.3,97.9,97.9,87.9,94.8,0.0,0.0,0.0,0.0,0.0
2015-08-04,00013499165,25.2,28.6,22.7,98.1,98.3,89.8,95.2,0.0,0.0,0.0,0.0,0.0
2015-08-05,00013499165,24.7,26.5,21.9,98.0,93.3,92.4,96.1,0.0,0.0,0.0,0.0,0.0
2015-08-06,00013499165,24.9,27.7,22.4,98.1,97.9,94.1,95.3,0.0,0.0,0.0,0.0,0.0
2015-08-07,00013499165,21.5,24.3,19.5,97.9,98.2,97.7,98.0,0.0,0.0,0.0,0.0,0.0
2015-08-08,00013499165,20.8,23.8,19.3,98.0,98.0,92.3,91.9,0.0,0.0,0.0,0.0,0.0
2015-08-09,00013499165,22.7,25.4,19.9,97.0,97.7,90.5,95.7,0.0,0.0,0.0,0.0,0.0
2015-08-10,00013499165,24.4,28.0,21.3,97.6,98.2,91.0,95.6,0.0,0.0,0.0,0.0,0.0
2015-08-11,00013499165,24.6,29.2,21.4,97.7,98.2,84.2,94.2,0.0,0.0,0.0,0.0,0.0
2015-08-12,00013499165,23.4,27.8,20.6,98.0,96.9,90.6,94.6,0.0,0.0,0.0,0.0,0.0
2015-08-13,00013499165,22.9,27.0,20.8,97.9,98.1,86.3,96.2,0.0,0.0,0.0,0.0,0.0
2015-08-14,00013499165,21.5,23.2,20.4,97.1,97.8,96.7,97.1,0.5,0.5,0.0,0.0,0.5
2015-08-15,00013499165,20.9,22.0,20.4,97.1,96.4,96.3,96.9,2.0,0.0,2.5,0.0,0.0
2015-08-16,00013499165,22.2,26.0,20.3,97.3,97.9,88.1,95.1,0.0,0.0,0.0,0.0,0.0
2015-08-17,00013499165,22.3,23.8,21.1,97.6,97.9,96.1,96.4,0.0,0.0,0.0,0.0,0.0
2015-08-18,00013499165,18.7,21.3,17.5,97.2,97.9,97.6,97.7,12.5,31.5,13.0,3.5,1.5
2015-08-19,00013499165,20.9,25.6,17.2,98.3,98.2,76.0,77.2,0.0,0.0,0.0,0.0,0.0
2015-08-20,00013499165,20.7,24.9,15.9,97.5,97.7,77.8,91.3,0.0,0.0,0.0,0.0,0.0
2015-08-21,00013499165,22.5,25.8,19.6,96.6,97.6,86.9,94.7,0.0,0.0,0.0,0.0,0.0
2015-08-22,00013499165,21.4,23.0,20.3,97.6,97.8,93.3,95.6,1.5,2.0,5.5,0.0,0.0
2015-08-23,00013499165,20.6,22.1,19.6,95.9,96.8,96.5,96.4,0.0,0.0,0.0,0.0,0.0
2015-08-24,00013499165,19.1,20.5,17.2,93.4,93.2,89.7,94.1,2.0,0.0,0.0,0.0,3.5
2015-08-25,00013499165,18.5,21.5,16.6,97.8,96.3,79.2,82.8,2.0,3.5,0.0,0.0,0.0
2015-08-26,00013499165,19.4,21.9,18.4,78.2,84.5,82.7,88.2,0.0,0.0,0.0,0.0,0.0
2015-08-27,00013499165,20.1,21.5,19.1,92.4,95.1,92.1,90.7,0.0,0.0,0.0,0.0,0.0
2015-08-28,00013499165,19.7,21.9,18.6,95.7,92.8,79.7,83.9,0.0,0.0,0.0,0.0,0.0
2015-08-29,00013499165,19.1,21.3,17.8,86.3,91.3,91.3,95.2,0.0,0.0,0.0,0.0,0.0
2015-08-30,00013499165,20.4,24.0,17.7,97.7,97.7,85.3,95.7,0.0,0.0,0.0,0.0,0.0
2015-08-31,00013499165,20.1,24.4,15.7,96.5,96.8,75.4,89.2,0.0,0.0,0.0,0.0,0.0
2015-09-01,00013499165,20.0,24.6,15.6,93.6,97.8,80.6,88.8,0.0,0.0,0.0,0.0,0.0
